index,passed,assignment_detail_id,submission_id
219616,S,203,31368
219617,S,204,31368
219618,E,205,31368
219619,S,206,31368
219620,S,207,31368
220665,S,199,31485
220666,S,200,31485
220667,E,201,31485
220668,S,202,31485
220669,E,203,31485
220670,S,204,31485
220671,E,205,31485
220672,S,206,31485
220673,S,207,31485
221250,S,199,31550
221251,F,200,31550
221252,E,201,31550
221253,S,202,31550
221254,S,203,31550
221255,S,204,31550
221256,F,205,31550
180797,S,1,25697
180798,S,2,25697
180799,S,3,25697
180800,S,4,25697
182396,S,5,25919
182397,S,6,25919
182398,S,7,25919
182399,S,8,25919
182400,S,9,25919
182401,S,10,25919
182402,S,11,25919
182403,S,12,25919
182404,S,13,25919
184388,F,19,26141
184389,F,20,26141
184390,S,21,26141
184391,S,22,26141
186396,S,16,26363
186397,S,17,26363
187357,E,16,26585
187358,F,17,26585
188629,F,23,26807
188630,E,24,26807
188631,E,25,26807
188632,S,26,26807
188633,E,27,26807
188634,F,28,26807
188635,F,29,26807
188636,E,30,26807
188637,S,31,26807
190556,F,23,27029
190557,E,24,27029
190558,E,25,27029
190559,F,26,27029
190560,E,27,27029
190561,E,28,27029
190562,F,29,27029
190563,E,30,27029
190564,S,31,27029
192221,E,23,27251
192222,S,24,27251
192223,S,25,27251
192224,S,26,27251
192225,S,27,27251
192226,F,28,27251
192227,F,29,27251
192228,S,30,27251
192229,S,31,27251
193610,S,23,27473
193611,S,24,27473
193612,S,25,27473
193613,S,26,27473
193614,S,27,27473
193615,F,28,27473
193616,F,29,27473
193617,S,30,27473
193618,S,31,27473
195548,S,23,27695
195549,S,24,27695
195550,S,25,27695
195551,S,26,27695
195552,S,27,27695
195553,S,28,27695
195554,F,29,27695
195555,S,30,27695
195556,S,31,27695
197490,E,23,27917
197491,S,24,27917
197492,S,25,27917
197493,S,26,27917
197494,S,27,27917
197495,S,28,27917
197496,S,29,27917
197497,S,30,27917
197498,S,31,27917
199453,S,23,28139
199454,S,24,28139
199455,S,25,28139
199456,S,26,28139
199457,S,27,28139
199458,S,28,28139
199459,S,29,28139
199460,S,30,28139
199461,S,31,28139
201146,E,19,28361
201147,F,20,28361
201148,F,21,28361
201149,S,22,28361
202080,E,19,28583
202081,E,20,28583
202082,S,21,28583
202083,S,22,28583
202942,S,19,28805
202943,F,20,28805
202944,S,21,28805
202945,S,22,28805
203924,F,337,29027
203925,E,338,29027
204758,E,339,29249
204759,F,340,29249
204760,E,341,29249
204761,S,342,29249
205971,S,108,29471
205972,F,109,29471
205973,S,110,29471
205974,S,111,29471
205975,S,112,29471
205976,S,113,29471
205977,S,114,29471
205978,S,115,29471
205979,S,116,29471
206949,E,32,29693
206950,S,33,29693
206951,S,34,29693
207981,S,339,29915
207982,F,340,29915
207983,E,341,29915
207984,S,342,29915
209272,F,337,30137
209273,E,338,30137
210657,S,108,30359
210658,F,109,30359
210659,S,110,30359
210660,E,111,30359
210661,F,112,30359
210662,E,113,30359
210663,E,114,30359
210664,E,115,30359
210665,E,116,30359
212655,S,108,30581
212656,S,109,30581
212657,S,110,30581
212658,S,111,30581
212659,S,112,30581
212660,S,113,30581
212661,S,114,30581
212662,S,115,30581
212663,S,116,30581
214653,S,108,30803
214654,F,109,30803
214655,S,110,30803
214656,S,111,30803
214657,S,112,30803
214658,S,113,30803
214659,S,114,30803
214660,S,115,30803
214661,S,116,30803
216597,S,108,31019
216598,F,109,31019
216599,S,110,31019
216600,S,111,31019
216601,S,112,31019
216602,S,113,31019
216603,S,114,31019
216604,E,115,31019
216605,S,116,31019
218217,S,199,31213
218218,S,200,31213
218219,E,201,31213
218220,S,202,31213
218221,S,203,31213
218222,E,204,31213
218223,E,205,31213
218224,S,206,31213
218225,S,207,31213
219621,S,199,31369
219622,S,200,31369
219623,S,201,31369
219624,S,202,31369
219625,S,203,31369
219626,S,204,31369
219627,E,205,31369
219628,S,206,31369
219629,S,207,31369
220674,S,199,31486
220675,S,200,31486
220676,E,201,31486
220677,S,202,31486
220678,E,203,31486
220679,S,204,31486
220680,F,205,31486
220681,S,206,31486
220682,S,207,31486
221257,S,206,31550
221258,S,207,31550
180801,S,1,25698
180802,S,2,25698
180803,S,3,25698
180804,S,4,25698
182405,S,5,25920
182406,S,6,25920
182407,S,7,25920
182408,S,8,25920
182409,S,9,25920
182410,S,10,25920
182411,S,11,25920
182412,S,12,25920
182413,S,13,25920
184392,F,19,26142
184393,S,20,26142
184394,S,21,26142
184395,S,22,26142
186398,S,5,26364
186399,S,6,26364
186400,E,7,26364
186401,S,8,26364
186402,S,9,26364
186403,S,10,26364
186404,S,11,26364
186405,S,12,26364
186406,S,13,26364
187359,S,16,26586
187360,F,17,26586
188638,F,23,26808
188639,S,24,26808
188640,S,25,26808
188641,S,26,26808
188642,S,27,26808
188643,S,28,26808
188644,F,29,26808
188645,S,30,26808
188646,S,31,26808
190565,F,23,27030
190566,E,24,27030
190567,E,25,27030
190568,E,26,27030
190569,E,27,27030
190570,E,28,27030
190571,F,29,27030
190572,E,30,27030
190573,S,31,27030
192230,E,23,27252
192231,S,24,27252
192232,S,25,27252
192233,S,26,27252
192234,S,27,27252
192235,F,28,27252
192236,F,29,27252
192237,S,30,27252
192238,S,31,27252
193619,F,23,27474
193620,E,24,27474
193621,E,25,27474
193622,S,26,27474
193623,E,27,27474
193624,F,28,27474
193625,F,29,27474
193626,E,30,27474
193627,S,31,27474
195557,S,23,27696
195558,S,24,27696
195559,S,25,27696
195560,S,26,27696
195561,S,27,27696
195562,S,28,27696
195563,E,29,27696
195564,S,30,27696
195565,S,31,27696
197499,E,23,27918
197500,S,24,27918
197501,S,25,27918
197502,S,26,27918
197503,S,27,27918
197504,S,28,27918
197505,S,29,27918
197506,S,30,27918
197507,S,31,27918
199462,S,23,28140
199463,S,24,28140
199464,S,25,28140
199465,S,26,28140
199466,S,27,28140
199467,S,28,28140
199468,S,29,28140
199469,S,30,28140
199470,S,31,28140
201150,S,32,28362
201151,F,33,28362
201152,F,34,28362
202084,E,19,28584
202085,E,20,28584
202086,S,21,28584
202087,S,22,28584
202946,S,19,28806
202947,S,20,28806
202948,S,21,28806
202949,S,22,28806
203926,F,337,29028
203927,E,338,29028
204762,E,339,29250
204763,F,340,29250
204764,E,341,29250
204765,S,342,29250
205980,S,108,29472
205981,E,109,29472
205982,S,110,29472
205983,E,111,29472
205984,S,112,29472
205985,S,113,29472
205986,S,114,29472
205987,E,115,29472
205988,S,116,29472
206952,S,108,29694
206953,E,109,29694
206954,S,110,29694
206955,S,111,29694
206956,S,112,29694
206957,S,113,29694
206958,S,114,29694
206959,S,115,29694
206960,S,116,29694
207985,S,339,29916
207986,F,340,29916
207987,E,341,29916
207988,S,342,29916
209274,S,339,30138
209275,F,340,30138
209276,E,341,30138
209277,S,342,30138
210666,S,108,30360
210667,F,109,30360
210668,S,110,30360
210669,S,111,30360
210670,F,112,30360
210671,S,113,30360
210672,S,114,30360
210673,S,115,30360
210674,F,116,30360
212664,S,108,30582
212665,E,109,30582
212666,F,110,30582
212667,E,111,30582
212668,F,112,30582
212669,E,113,30582
212670,E,114,30582
212671,E,115,30582
212672,E,116,30582
214662,S,108,30804
214663,F,109,30804
214664,S,110,30804
214665,S,111,30804
214666,S,112,30804
214667,S,113,30804
214668,S,114,30804
214669,S,115,30804
214670,S,116,30804
216606,S,108,31020
216607,F,109,31020
216608,S,110,31020
216609,S,111,31020
216610,S,112,31020
216611,S,113,31020
216612,S,114,31020
216613,S,115,31020
216614,S,116,31020
218226,S,199,31214
218227,S,200,31214
218228,E,201,31214
218229,S,202,31214
218230,S,203,31214
218231,E,204,31214
218232,E,205,31214
218233,S,206,31214
218234,S,207,31214
219630,S,199,31370
219631,S,200,31370
219632,S,201,31370
219633,S,202,31370
219634,S,203,31370
219635,E,204,31370
180805,S,1,25699
180806,S,2,25699
180807,S,3,25699
180808,S,4,25699
182414,S,1,25921
182415,S,2,25921
182416,S,3,25921
182417,S,4,25921
184396,S,19,26143
184397,S,20,26143
184398,S,21,26143
184399,S,22,26143
186407,S,5,26365
186408,S,6,26365
186409,E,7,26365
186410,S,8,26365
186411,S,9,26365
186412,S,10,26365
186413,S,11,26365
186414,S,12,26365
186415,S,13,26365
187361,S,16,26587
187362,F,17,26587
188647,F,23,26809
188648,E,24,26809
188649,E,25,26809
188650,S,26,26809
188651,E,27,26809
188652,F,28,26809
188653,F,29,26809
188654,E,30,26809
188655,S,31,26809
190574,F,23,27031
190575,E,24,27031
190576,E,25,27031
190577,S,26,27031
190578,E,27,27031
190579,E,28,27031
190580,F,29,27031
190581,E,30,27031
190582,S,31,27031
192239,E,23,27253
192240,S,24,27253
192241,S,25,27253
192242,S,26,27253
192243,S,27,27253
192244,E,28,27253
192245,F,29,27253
192246,S,30,27253
192247,S,31,27253
193628,F,23,27475
193629,E,24,27475
193630,S,25,27475
193631,S,26,27475
193632,E,27,27475
193633,S,28,27475
193634,F,29,27475
193635,F,30,27475
193636,S,31,27475
195566,S,23,27697
195567,S,24,27697
195568,S,25,27697
195569,S,26,27697
195570,S,27,27697
195571,S,28,27697
195572,F,29,27697
195573,S,30,27697
195574,S,31,27697
197508,F,23,27919
197509,E,24,27919
197510,F,25,27919
197511,F,26,27919
197512,E,27,27919
197513,S,28,27919
197514,F,29,27919
197515,E,30,27919
197516,S,31,27919
199471,F,23,28141
199472,E,24,28141
199473,E,25,28141
199474,F,26,28141
199475,E,27,28141
199476,E,28,28141
199477,F,29,28141
199478,E,30,28141
199479,F,31,28141
201153,E,19,28363
201154,S,20,28363
201155,F,21,28363
201156,S,22,28363
202088,E,19,28585
202089,E,20,28585
202090,S,21,28585
202091,S,22,28585
202950,F,19,28807
202951,F,20,28807
202952,F,21,28807
202953,S,22,28807
203928,F,337,29029
203929,F,338,29029
204766,E,339,29251
204767,F,340,29251
204768,E,341,29251
204769,S,342,29251
205989,S,108,29473
205990,E,109,29473
205991,S,110,29473
205992,F,111,29473
205993,S,112,29473
205994,S,113,29473
205995,S,114,29473
205996,F,115,29473
205997,S,116,29473
206961,S,32,29695
206962,S,33,29695
206963,S,34,29695
207989,S,339,29917
207990,F,340,29917
207991,F,341,29917
207992,S,342,29917
209278,S,339,30139
209279,F,340,30139
209280,E,341,30139
209281,S,342,30139
210675,S,108,30361
210676,F,109,30361
210677,S,110,30361
210678,S,111,30361
210679,F,112,30361
210680,S,113,30361
210681,S,114,30361
210682,S,115,30361
210683,F,116,30361
212673,S,108,30583
212674,F,109,30583
212675,F,110,30583
212676,E,111,30583
212677,F,112,30583
212678,E,113,30583
212679,E,114,30583
212680,E,115,30583
212681,E,116,30583
214671,S,108,30805
214672,F,109,30805
214673,S,110,30805
214674,S,111,30805
214675,S,112,30805
214676,S,113,30805
214677,S,114,30805
214678,S,115,30805
214679,S,116,30805
216615,S,199,31021
216616,F,200,31021
216617,S,201,31021
216618,S,202,31021
216619,S,203,31021
216620,S,204,31021
216621,E,205,31021
216622,S,206,31021
216623,S,207,31021
218235,S,199,31215
218236,S,200,31215
218237,E,201,31215
218238,S,202,31215
218239,S,203,31215
218240,E,204,31215
218241,E,205,31215
218242,S,206,31215
218243,S,207,31215
219636,F,205,31370
219637,S,206,31370
219638,S,207,31370
220683,S,199,31487
220684,S,200,31487
220685,E,201,31487
220686,S,202,31487
220687,E,203,31487
220688,S,204,31487
220689,F,205,31487
220690,S,206,31487
220691,S,207,31487
221259,S,199,31551
221260,F,200,31551
221261,E,201,31551
221262,S,202,31551
180809,S,1,25700
180810,S,2,25700
180811,S,3,25700
180812,S,4,25700
182418,S,5,25922
182419,S,6,25922
182420,S,7,25922
182421,S,8,25922
182422,S,9,25922
182423,S,10,25922
182424,S,11,25922
182425,S,12,25922
182426,S,13,25922
184400,F,23,26144
184401,E,24,26144
184402,E,25,26144
184403,E,26,26144
184404,E,27,26144
184405,E,28,26144
184406,F,29,26144
184407,E,30,26144
184408,S,31,26144
186416,S,5,26366
186417,S,6,26366
186418,S,7,26366
186419,S,8,26366
186420,S,9,26366
186421,S,10,26366
186422,S,11,26366
186423,S,12,26366
186424,S,13,26366
187363,S,16,26588
187364,F,17,26588
188656,F,23,26810
188657,E,24,26810
188658,E,25,26810
188659,S,26,26810
188660,E,27,26810
188661,E,28,26810
188662,F,29,26810
188663,E,30,26810
188664,S,31,26810
190583,F,23,27032
190584,E,24,27032
190585,E,25,27032
190586,S,26,27032
190587,E,27,27032
190588,S,28,27032
190589,F,29,27032
190590,E,30,27032
190591,S,31,27032
192248,E,23,27254
192249,S,24,27254
192250,S,25,27254
192251,S,26,27254
192252,S,27,27254
192253,F,28,27254
192254,F,29,27254
192255,S,30,27254
192256,S,31,27254
193637,F,23,27476
193638,E,24,27476
193639,E,25,27476
193640,S,26,27476
193641,E,27,27476
193642,F,28,27476
193643,F,29,27476
193644,E,30,27476
193645,S,31,27476
195575,S,19,27698
195576,S,20,27698
195577,S,21,27698
195578,S,22,27698
197517,F,23,27920
197518,E,24,27920
197519,F,25,27920
197520,F,26,27920
197521,E,27,27920
197522,S,28,27920
197523,F,29,27920
197524,E,30,27920
197525,S,31,27920
199480,S,23,28142
199481,S,24,28142
199482,S,25,28142
199483,S,26,28142
199484,S,27,28142
199485,S,28,28142
199486,S,29,28142
199487,S,30,28142
199488,S,31,28142
201157,E,19,28364
201158,S,20,28364
201159,S,21,28364
201160,S,22,28364
202092,E,19,28586
202093,E,20,28586
202094,S,21,28586
202095,S,22,28586
202954,E,19,28808
202955,E,20,28808
202956,S,21,28808
202957,S,22,28808
203930,F,337,29030
203931,E,338,29030
204770,S,339,29252
204771,F,340,29252
204772,E,341,29252
204773,S,342,29252
205998,S,108,29474
205999,E,109,29474
206000,S,110,29474
206001,F,111,29474
206002,S,112,29474
206003,S,113,29474
206004,S,114,29474
206005,F,115,29474
206006,S,116,29474
206964,S,32,29696
206965,F,33,29696
206966,F,34,29696
207993,S,339,29918
207994,F,340,29918
207995,E,341,29918
207996,S,342,29918
209282,S,339,30140
209283,F,340,30140
209284,E,341,30140
209285,S,342,30140
210684,S,108,30362
210685,F,109,30362
210686,S,110,30362
210687,E,111,30362
210688,F,112,30362
210689,S,113,30362
210690,F,114,30362
210691,E,115,30362
210692,F,116,30362
212682,S,108,30584
212683,F,109,30584
212684,F,110,30584
212685,E,111,30584
212686,F,112,30584
212687,E,113,30584
212688,E,114,30584
212689,E,115,30584
212690,E,116,30584
214680,S,108,30806
214681,F,109,30806
214682,S,110,30806
214683,S,111,30806
214684,S,112,30806
214685,S,113,30806
214686,S,114,30806
214687,S,115,30806
214688,S,116,30806
216624,S,199,31022
216625,S,200,31022
216626,E,201,31022
216627,S,202,31022
216628,S,203,31022
216629,S,204,31022
216630,S,205,31022
216631,S,206,31022
216632,S,207,31022
218244,S,199,31216
218245,E,200,31216
218246,S,201,31216
218247,S,202,31216
218248,S,203,31216
218249,S,204,31216
218250,E,205,31216
218251,S,206,31216
218252,S,207,31216
219639,S,199,31371
219640,S,200,31371
219641,S,201,31371
219642,S,202,31371
219643,S,203,31371
219644,S,204,31371
219645,S,205,31371
219646,S,206,31371
219647,S,207,31371
220692,S,199,31488
220693,S,200,31488
180813,S,1,25701
180814,S,2,25701
180815,S,3,25701
180816,S,4,25701
182427,S,5,25923
182428,S,6,25923
182429,S,7,25923
182430,S,8,25923
182431,S,9,25923
182432,S,10,25923
182433,S,11,25923
182434,S,12,25923
182435,S,13,25923
184409,F,23,26145
184410,E,24,26145
184411,E,25,26145
184412,F,26,26145
184413,E,27,26145
184414,E,28,26145
184415,F,29,26145
184416,E,30,26145
184417,S,31,26145
186425,S,5,26367
186426,S,6,26367
186427,S,7,26367
186428,S,8,26367
186429,S,9,26367
186430,S,10,26367
186431,S,11,26367
186432,S,12,26367
186433,S,13,26367
187365,F,23,26589
187366,E,24,26589
187367,E,25,26589
187368,F,26,26589
187369,E,27,26589
187370,E,28,26589
187371,F,29,26589
187372,E,30,26589
187373,S,31,26589
188665,F,23,26811
188666,S,24,26811
188667,S,25,26811
188668,S,26,26811
188669,S,27,26811
188670,S,28,26811
188671,E,29,26811
188672,S,30,26811
188673,S,31,26811
190592,F,23,27033
190593,E,24,27033
190594,E,25,27033
190595,S,26,27033
190596,E,27,27033
190597,S,28,27033
190598,F,29,27033
190599,E,30,27033
190600,S,31,27033
192257,S,23,27255
192258,S,24,27255
192259,S,25,27255
192260,S,26,27255
192261,S,27,27255
192262,S,28,27255
192263,E,29,27255
192264,S,30,27255
192265,S,31,27255
193646,F,23,27477
193647,E,24,27477
193648,S,25,27477
193649,S,26,27477
193650,E,27,27477
193651,S,28,27477
193652,F,29,27477
193653,S,30,27477
193654,S,31,27477
195579,E,23,27699
195580,S,24,27699
195581,S,25,27699
195582,S,26,27699
195583,S,27,27699
195584,S,28,27699
195585,F,29,27699
195586,S,30,27699
195587,S,31,27699
197526,F,23,27921
197527,E,24,27921
197528,F,25,27921
197529,F,26,27921
197530,E,27,27921
197531,S,28,27921
197532,F,29,27921
197533,E,30,27921
197534,S,31,27921
199489,F,23,28143
199490,E,24,28143
199491,E,25,28143
199492,F,26,28143
199493,E,27,28143
199494,E,28,28143
199495,F,29,28143
199496,E,30,28143
199497,S,31,28143
201161,S,32,28365
201162,F,33,28365
201163,F,34,28365
202096,E,19,28587
202097,E,20,28587
202098,S,21,28587
202099,S,22,28587
202958,E,19,28809
202959,E,20,28809
202960,S,21,28809
202961,S,22,28809
203932,F,337,29031
203933,E,338,29031
204774,S,339,29253
204775,F,340,29253
204776,E,341,29253
204777,S,342,29253
206007,S,108,29475
206008,E,109,29475
206009,S,110,29475
206010,S,111,29475
206011,S,112,29475
206012,S,113,29475
206013,S,114,29475
206014,S,115,29475
206015,S,116,29475
206967,E,32,29697
206968,S,33,29697
206969,S,34,29697
207997,S,339,29919
207998,F,340,29919
207999,E,341,29919
208000,S,342,29919
209286,S,339,30141
209287,F,340,30141
209288,E,341,30141
209289,S,342,30141
210693,S,108,30363
210694,F,109,30363
210695,S,110,30363
210696,E,111,30363
210697,F,112,30363
210698,S,113,30363
210699,E,114,30363
210700,E,115,30363
210701,E,116,30363
212691,E,108,30585
212692,E,109,30585
212693,E,110,30585
212694,E,111,30585
212695,F,112,30585
212696,E,113,30585
212697,E,114,30585
212698,E,115,30585
212699,E,116,30585
214689,S,108,30807
214690,F,109,30807
214691,S,110,30807
214692,S,111,30807
214693,S,112,30807
214694,S,113,30807
214695,S,114,30807
214696,S,115,30807
214697,S,116,30807
216633,S,199,31023
216634,S,200,31023
216635,E,201,31023
216636,S,202,31023
216637,S,203,31023
216638,S,204,31023
216639,E,205,31023
216640,S,206,31023
216641,S,207,31023
218253,S,199,31217
218254,E,200,31217
218255,S,201,31217
218256,S,202,31217
218257,S,203,31217
218258,S,204,31217
218259,E,205,31217
218260,S,206,31217
218261,S,207,31217
180817,S,1,25702
180818,S,2,25702
180819,S,3,25702
180820,S,4,25702
182436,S,5,25924
182437,S,6,25924
182438,S,7,25924
182439,S,8,25924
182440,S,9,25924
182441,S,10,25924
182442,S,11,25924
182443,S,12,25924
182444,S,13,25924
184418,F,23,26146
184419,E,24,26146
184420,E,25,26146
184421,E,26,26146
184422,E,27,26146
184423,E,28,26146
184424,F,29,26146
184425,E,30,26146
184426,S,31,26146
186434,S,5,26368
186435,S,6,26368
186436,E,7,26368
186437,S,8,26368
186438,S,9,26368
186439,S,10,26368
186440,S,11,26368
186441,S,12,26368
186442,S,13,26368
187374,S,16,26590
187375,S,17,26590
188674,F,23,26812
188675,E,24,26812
188676,S,25,26812
188677,S,26,26812
188678,E,27,26812
188679,E,28,26812
188680,F,29,26812
188681,E,30,26812
188682,S,31,26812
190601,F,23,27034
190602,E,24,27034
190603,S,25,27034
190604,S,26,27034
190605,E,27,27034
190606,S,28,27034
190607,F,29,27034
190608,E,30,27034
190609,S,31,27034
192266,S,23,27256
192267,S,24,27256
192268,S,25,27256
192269,S,26,27256
192270,S,27,27256
192271,S,28,27256
192272,E,29,27256
192273,S,30,27256
192274,S,31,27256
193655,F,23,27478
193656,S,24,27478
193657,E,25,27478
193658,S,26,27478
193659,S,27,27478
193660,E,28,27478
193661,F,29,27478
193662,S,30,27478
193663,S,31,27478
195588,S,23,27700
195589,S,24,27700
195590,S,25,27700
195591,S,26,27700
195592,S,27,27700
195593,S,28,27700
195594,F,29,27700
195595,S,30,27700
195596,S,31,27700
197535,F,23,27922
197536,E,24,27922
197537,F,25,27922
197538,F,26,27922
197539,E,27,27922
197540,S,28,27922
197541,F,29,27922
197542,E,30,27922
197543,S,31,27922
199498,S,23,28144
199499,S,24,28144
199500,S,25,28144
199501,S,26,28144
199502,S,27,28144
199503,E,28,28144
199504,S,29,28144
199505,S,30,28144
199506,S,31,28144
201164,S,32,28366
201165,F,33,28366
201166,E,34,28366
202100,S,19,28588
202101,S,20,28588
202102,S,21,28588
202103,S,22,28588
202962,E,19,28810
202963,S,20,28810
202964,S,21,28810
202965,S,22,28810
203934,F,337,29032
203935,E,338,29032
204778,S,339,29254
204779,F,340,29254
204780,E,341,29254
204781,S,342,29254
206016,F,32,29476
206017,F,33,29476
206018,F,34,29476
206970,S,32,29698
206971,S,33,29698
206972,S,34,29698
208001,E,339,29920
208002,F,340,29920
208003,E,341,29920
208004,E,342,29920
209290,S,339,30142
209291,F,340,30142
209292,E,341,30142
209293,S,342,30142
210702,S,108,30364
210703,S,109,30364
210704,S,110,30364
210705,S,111,30364
210706,S,112,30364
210707,S,113,30364
210708,S,114,30364
210709,S,115,30364
210710,S,116,30364
212700,S,108,30586
212701,E,109,30586
212702,F,110,30586
212703,E,111,30586
212704,F,112,30586
212705,E,113,30586
212706,E,114,30586
212707,E,115,30586
212708,E,116,30586
214698,S,108,30808
214699,F,109,30808
214700,S,110,30808
214701,S,111,30808
214702,S,112,30808
214703,S,113,30808
214704,S,114,30808
214705,S,115,30808
214706,S,116,30808
216642,S,199,31024
216643,S,200,31024
216644,E,201,31024
216645,S,202,31024
216646,S,203,31024
216647,S,204,31024
216648,S,205,31024
216649,S,206,31024
216650,S,207,31024
218262,S,199,31218
218263,S,200,31218
218264,E,201,31218
218265,S,202,31218
218266,S,203,31218
218267,E,204,31218
218268,E,205,31218
218269,S,206,31218
218270,S,207,31218
219648,S,199,31372
219649,F,200,31372
219650,F,201,31372
219651,E,202,31372
219652,S,203,31372
219653,S,204,31372
219654,F,205,31372
219655,S,206,31372
219656,S,207,31372
220694,E,201,31488
220695,S,202,31488
220696,E,203,31488
220697,S,204,31488
180821,S,1,25703
180822,S,2,25703
180823,S,3,25703
180824,S,4,25703
182445,S,5,25925
182446,S,6,25925
182447,S,7,25925
182448,S,8,25925
182449,S,9,25925
182450,S,10,25925
182451,S,11,25925
182452,S,12,25925
182453,S,13,25925
184427,F,23,26147
184428,E,24,26147
184429,E,25,26147
184430,E,26,26147
184431,E,27,26147
184432,E,28,26147
184433,F,29,26147
184434,E,30,26147
184435,S,31,26147
186443,S,5,26369
186444,S,6,26369
186445,S,7,26369
186446,S,8,26369
186447,S,9,26369
186448,S,10,26369
186449,S,11,26369
186450,S,12,26369
186451,S,13,26369
187376,F,23,26591
187377,E,24,26591
187378,E,25,26591
187379,E,26,26591
187380,E,27,26591
187381,E,28,26591
187382,F,29,26591
187383,E,30,26591
187384,S,31,26591
188683,F,23,26813
188684,S,24,26813
188685,S,25,26813
188686,S,26,26813
188687,S,27,26813
188688,S,28,26813
188689,E,29,26813
188690,S,30,26813
188691,S,31,26813
190610,F,23,27035
190611,E,24,27035
190612,S,25,27035
190613,S,26,27035
190614,E,27,27035
190615,S,28,27035
190616,F,29,27035
190617,S,30,27035
190618,S,31,27035
192275,E,23,27257
192276,S,24,27257
192277,S,25,27257
192278,S,26,27257
192279,S,27,27257
192280,E,28,27257
192281,F,29,27257
192282,S,30,27257
192283,S,31,27257
193664,S,23,27479
193665,S,24,27479
193666,S,25,27479
193667,S,26,27479
193668,S,27,27479
193669,S,28,27479
193670,S,29,27479
193671,S,30,27479
193672,S,31,27479
195597,S,23,27701
195598,S,24,27701
195599,S,25,27701
195600,S,26,27701
195601,S,27,27701
195602,S,28,27701
195603,E,29,27701
195604,S,30,27701
195605,S,31,27701
197544,F,23,27923
197545,S,24,27923
197546,S,25,27923
197547,S,26,27923
197548,S,27,27923
197549,S,28,27923
197550,S,29,27923
197551,S,30,27923
197552,S,31,27923
199507,F,23,28145
199508,E,24,28145
199509,E,25,28145
199510,S,26,28145
199511,E,27,28145
199512,E,28,28145
199513,F,29,28145
199514,E,30,28145
199515,S,31,28145
201167,S,19,28367
201168,S,20,28367
201169,S,21,28367
201170,S,22,28367
202104,S,19,28589
202105,S,20,28589
202106,S,21,28589
202107,S,22,28589
202966,E,19,28811
202967,S,20,28811
202968,S,21,28811
202969,S,22,28811
203936,F,337,29033
203937,F,338,29033
204782,S,339,29255
204783,F,340,29255
204784,E,341,29255
204785,S,342,29255
206019,S,108,29477
206020,F,109,29477
206021,S,110,29477
206022,S,111,29477
206023,S,112,29477
206024,S,113,29477
206025,S,114,29477
206026,S,115,29477
206027,S,116,29477
206973,S,32,29699
206974,S,33,29699
206975,S,34,29699
208005,S,339,29921
208006,F,340,29921
208007,E,341,29921
208008,S,342,29921
209294,S,339,30143
209295,F,340,30143
209296,E,341,30143
209297,S,342,30143
210711,S,108,30365
210712,F,109,30365
210713,S,110,30365
210714,S,111,30365
210715,F,112,30365
210716,S,113,30365
210717,S,114,30365
210718,S,115,30365
210719,F,116,30365
212709,F,108,30587
212710,E,109,30587
212711,S,110,30587
212712,S,111,30587
212713,F,112,30587
212714,S,113,30587
212715,E,114,30587
212716,S,115,30587
212717,E,116,30587
214707,S,108,30809
214708,F,109,30809
214709,S,110,30809
214710,S,111,30809
214711,S,112,30809
214712,S,113,30809
214713,S,114,30809
214714,S,115,30809
214715,S,116,30809
216651,E,199,31025
216652,F,200,31025
216653,E,201,31025
216654,S,202,31025
216655,E,203,31025
216656,E,204,31025
216657,E,205,31025
216658,E,206,31025
216659,E,207,31025
218271,S,199,31219
218272,S,200,31219
218273,E,201,31219
218274,S,202,31219
218275,S,203,31219
218276,E,204,31219
218277,E,205,31219
218278,S,206,31219
180825,S,1,25704
180826,S,2,25704
180827,S,3,25704
180828,S,4,25704
182454,S,1,25926
182455,S,2,25926
182456,S,3,25926
182457,S,4,25926
184436,E,5,26148
184437,S,6,26148
184438,E,7,26148
184439,S,8,26148
184440,S,9,26148
184441,S,10,26148
184442,S,11,26148
184443,F,12,26148
184444,S,13,26148
186452,S,5,26370
186453,S,6,26370
186454,S,7,26370
186455,S,8,26370
186456,S,9,26370
186457,S,10,26370
186458,S,11,26370
186459,S,12,26370
186460,S,13,26370
187385,F,23,26592
187386,E,24,26592
187387,E,25,26592
187388,F,26,26592
187389,E,27,26592
187390,E,28,26592
187391,F,29,26592
187392,E,30,26592
187393,S,31,26592
188692,F,23,26814
188693,E,24,26814
188694,S,25,26814
188695,S,26,26814
188696,E,27,26814
188697,E,28,26814
188698,F,29,26814
188699,E,30,26814
188700,S,31,26814
190619,F,23,27036
190620,E,24,27036
190621,S,25,27036
190622,S,26,27036
190623,S,27,27036
190624,S,28,27036
190625,F,29,27036
190626,S,30,27036
190627,S,31,27036
192284,E,23,27258
192285,S,24,27258
192286,S,25,27258
192287,S,26,27258
192288,S,27,27258
192289,S,28,27258
192290,F,29,27258
192291,S,30,27258
192292,S,31,27258
193673,S,23,27480
193674,S,24,27480
193675,S,25,27480
193676,S,26,27480
193677,S,27,27480
193678,S,28,27480
193679,E,29,27480
193680,S,30,27480
193681,S,31,27480
195606,F,23,27702
195607,S,24,27702
195608,S,25,27702
195609,S,26,27702
195610,S,27,27702
195611,S,28,27702
195612,F,29,27702
195613,S,30,27702
195614,S,31,27702
197553,S,23,27924
197554,S,24,27924
