user_index,assignment_name,submission_id,submission_time
2198,numpy_lab,26047,2018-03-17 17:10:36.017060+00:00
2025,exam_grader,26539,2018-03-27 15:51:42.615869+00:00
2068,gowithflow,27031,2018-04-01 10:56:50.751057+00:00
2144,gowithflow,27523,2018-04-04 14:14:28.386435+00:00
2165,gowithflow,28008,2018-04-05 12:08:26.947089+00:00
2077,f_converter,28467,2018-04-09 14:46:26.558792+00:00
2125,f_converter,28885,2018-04-12 13:41:07.028379+00:00
2077,factorial_calculator,29160,2018-04-16 15:18:38.138256+00:00
2045,baseball,30691,2018-05-03 11:51:49.709800+00:00
2022,morsecode,31440,2018-05-15 13:29:55.898308+00:00
2083,morsecode,31809,2018-05-16 13:09:02.244005+00:00
2198,numpy_lab,26048,2018-03-17 17:12:42.597866+00:00
2025,exam_grader,26540,2018-03-27 16:07:07.984270+00:00
2068,gowithflow,27032,2018-04-01 11:02:33.153549+00:00
2163,gowithflow,27524,2018-04-04 14:16:14.866248+00:00
2087,gowithflow,28009,2018-04-05 12:08:28.708152+00:00
2077,f_converter,28468,2018-04-09 14:50:35.672727+00:00
2183,f_converter,28886,2018-04-12 13:42:43.642900+00:00
2118,baseball,30692,2018-05-03 11:52:03.025950+00:00
2022,morsecode,31441,2018-05-15 13:31:19.554162+00:00
2130,morsecode,31810,2018-05-16 13:09:28.856196+00:00
2196,morsecode,32074,2018-05-17 03:53:52.815963+00:00
2063,morsecode,32233,2018-05-17 08:13:56.701812+00:00
2094,morsecode,32358,2018-05-17 10:51:48.203266+00:00
2091,morsecode,32471,2018-05-17 11:52:11.069622+00:00
2198,numpy_lab,26049,2018-03-17 17:16:13.116847+00:00
2132,exam_grader,26541,2018-03-27 16:15:58.164697+00:00
2068,gowithflow,27033,2018-04-01 11:05:50.091367+00:00
2092,gowithflow,27525,2018-04-04 14:16:50.599201+00:00
2068,gowithflow,28010,2018-04-05 12:08:44.218352+00:00
2077,f_converter,28469,2018-04-09 14:50:59.087452+00:00
2183,f_converter,28887,2018-04-12 13:47:14.373662+00:00
2045,baseball,30693,2018-05-03 11:54:24.904162+00:00
2022,morsecode,31442,2018-05-15 13:31:40.165816+00:00
2083,morsecode,31811,2018-05-16 13:09:33.866373+00:00
2056,morsecode,32075,2018-05-17 04:15:04.411287+00:00
2065,morsecode,32234,2018-05-17 08:14:02.354657+00:00
2115,morsecode,32359,2018-05-17 10:53:30.896715+00:00
2086,morsecode,32472,2018-05-17 11:53:10.826673+00:00
2091,morsecode,32566,2018-05-17 13:07:11.273986+00:00
2065,morsecode,32637,2018-05-17 14:30:09.073758+00:00
2198,numpy_lab,26050,2018-03-17 17:19:54.499474+00:00
2096,exam_grader,26542,2018-03-27 16:16:36.448235+00:00
2068,gowithflow,27034,2018-04-01 11:08:37.983570+00:00
2163,gowithflow,27526,2018-04-04 14:17:11.373310+00:00
2087,gowithflow,28011,2018-04-05 12:09:31.257860+00:00
2096,f_converter,28470,2018-04-09 15:08:04.381805+00:00
2088,factorial_calculator,29513,2018-04-18 19:14:13.757253+00:00
2131,baseball,30694,2018-05-03 11:56:49.493863+00:00
2022,morsecode,31443,2018-05-15 13:34:46.877300+00:00
2078,morsecode,31812,2018-05-16 13:09:37.854741+00:00
2056,morsecode,32076,2018-05-17 04:29:38.311524+00:00
2198,numpy_lab,26051,2018-03-17 17:27:02.221715+00:00
2060,exam_grader,26543,2018-03-27 16:19:03.218191+00:00
2068,gowithflow,27035,2018-04-01 11:14:20.102209+00:00
2080,gowithflow,27527,2018-04-04 14:17:20.557352+00:00
2068,gowithflow,28012,2018-04-05 12:09:39.082980+00:00
2163,f_converter,28471,2018-04-09 16:41:38.265468+00:00
2045,baseball,30695,2018-05-03 11:56:55.829482+00:00
2022,morsecode,31444,2018-05-15 13:35:16.734145+00:00
2198,numpy_lab,26052,2018-03-17 17:31:46.092706+00:00
2132,exam_grader,26544,2018-03-27 16:26:32.552168+00:00
2068,gowithflow,27036,2018-04-01 11:16:11.849593+00:00
2063,gowithflow,27528,2018-04-04 14:17:32.199978+00:00
2165,gowithflow,28013,2018-04-05 12:09:49.433095+00:00
2163,f_converter,28472,2018-04-09 16:43:59.268455+00:00
2118,factorial_calculator,28888,2018-04-12 13:53:18.791686+00:00
2045,baseball,30696,2018-05-03 11:58:27.709273+00:00
2022,morsecode,31445,2018-05-15 13:35:29.046492+00:00
2031,morsecode,31813,2018-05-16 13:09:47.723089+00:00
2056,morsecode,32077,2018-05-17 04:33:11.054541+00:00
2148,morsecode,32235,2018-05-17 08:14:12.675379+00:00
2094,morsecode,32360,2018-05-17 10:54:06.408684+00:00
2117,morsecode,32473,2018-05-17 11:53:30.280252+00:00
2198,numpy_lab,26053,2018-03-17 17:33:00.537779+00:00
2020,exam_grader,26545,2018-03-27 23:14:21.739788+00:00
2068,gowithflow,27037,2018-04-01 11:20:31.025834+00:00
2063,gowithflow,27529,2018-04-04 14:18:18.647037+00:00
2087,gowithflow,28014,2018-04-05 12:09:57.036046+00:00
2163,f_converter,28473,2018-04-09 16:52:59.488235+00:00
2078,baseball,30697,2018-05-03 11:58:55.950477+00:00
2022,morsecode,31446,2018-05-15 13:36:20.974852+00:00
2083,morsecode,31814,2018-05-16 13:10:17.607611+00:00
2056,morsecode,32078,2018-05-17 04:33:58.087840+00:00
2178,morsecode,32236,2018-05-17 08:15:34.132653+00:00
2115,morsecode,32361,2018-05-17 10:54:06.949396+00:00
2198,numpy_lab,26054,2018-03-17 17:40:50.115741+00:00
2143,exam_grader,26546,2018-03-28 00:58:19.477480+00:00
2068,gowithflow,27038,2018-04-01 11:23:29.622482+00:00
2163,gowithflow,27530,2018-04-04 14:18:27.888722+00:00
2019,gowithflow,28015,2018-04-05 12:09:57.616343+00:00
2147,factorial_calculator,28474,2018-04-10 00:18:05.609298+00:00
2183,f_converter,28889,2018-04-12 14:04:09.254932+00:00
2118,baseball,30698,2018-05-03 11:59:42.818782+00:00
2022,morsecode,31447,2018-05-15 13:38:00.306878+00:00
2148,morsecode,31815,2018-05-16 13:10:19.077812+00:00
2069,morsecode,32079,2018-05-17 04:46:04.595741+00:00
2178,morsecode,32237,2018-05-17 08:18:00.610367+00:00
2114,morsecode,32362,2018-05-17 10:55:09.835103+00:00
2094,morsecode,32474,2018-05-17 11:55:11.608635+00:00
2198,numpy_lab,26055,2018-03-18 01:52:38.330081+00:00
2142,exam_grader,26547,2018-03-28 03:00:00.788262+00:00
2068,gowithflow,27039,2018-04-01 11:24:29.817469+00:00
2201,gowithflow,27531,2018-04-04 14:18:48.356464+00:00
2019,gowithflow,28016,2018-04-05 12:10:18.243587+00:00
2147,factorial_calculator,28475,2018-04-10 00:18:28.833081+00:00
2165,f_converter,28890,2018-04-12 14:06:42.696815+00:00
2131,baseball,30699,2018-05-03 12:05:21.190218+00:00
2022,morsecode,31448,2018-05-15 13:41:40.291358+00:00
2130,morsecode,31816,2018-05-16 13:10:24.245920+00:00
2085,morsecode,32080,2018-05-17 04:51:52.910572+00:00
2176,morsecode,32238,2018-05-17 08:19:01.483830+00:00
2086,morsecode,32363,2018-05-17 10:55:27.218813+00:00
2094,morsecode,32475,2018-05-17 11:56:07.018424+00:00
2091,morsecode,32567,2018-05-17 13:08:13.003904+00:00
2165,morsecode,32638,2018-05-17 14:30:34.532253+00:00
2198,numpy_lab,26056,2018-03-18 02:06:43.622164+00:00
2142,exam_grader,26548,2018-03-28 03:01:31.192257+00:00
2068,gowithflow,27040,2018-04-01 11:27:03.178378+00:00
2199,f_converter,27532,2018-04-04 14:19:27.740378+00:00
2068,gowithflow,28017,2018-04-05 12:10:53.919214+00:00
2147,factorial_calculator,28476,2018-04-10 00:19:07.350643+00:00
2183,f_converter,28891,2018-04-12 14:08:29.721689+00:00
2131,baseball,30700,2018-05-03 12:07:55.770045+00:00
2022,morsecode,31449,2018-05-15 13:42:11.118127+00:00
2144,morsecode,31817,2018-05-16 13:10:28.187116+00:00
2069,morsecode,32081,2018-05-17 04:53:10.999352+00:00
2198,numpy_lab,26057,2018-03-18 02:13:42.651403+00:00
2142,exam_grader,26549,2018-03-28 03:04:49.058841+00:00
2068,gowithflow,27041,2018-04-01 11:30:10.895104+00:00
2129,gowithflow,27533,2018-04-04 14:26:24.133354+00:00
2068,gowithflow,28018,2018-04-05 12:12:24.216868+00:00
2165,f_converter,28892,2018-04-12 14:13:45.370666+00:00
2188,morsecode,30701,2018-05-03 12:10:08.268081+00:00
2022,morsecode,31450,2018-05-15 13:42:59.293640+00:00
2130,morsecode,31818,2018-05-16 13:10:43.054809+00:00
2069,morsecode,32082,2018-05-17 04:58:20.719572+00:00
2178,morsecode,32239,2018-05-17 08:20:20.592155+00:00
2115,morsecode,32364,2018-05-17 10:56:36.185911+00:00
2117,morsecode,32476,2018-05-17 11:56:19.994542+00:00
2140,morsecode,32568,2018-05-17 13:12:51.909220+00:00
2067,basic_operations,26058,2018-03-18 03:13:48.482233+00:00
2135,gowithflow,26550,2018-03-28 03:28:35.516336+00:00
2068,gowithflow,27042,2018-04-01 11:50:31.499183+00:00
2129,gowithflow,27534,2018-04-04 14:27:29.969520+00:00
2019,gowithflow,28019,2018-04-05 12:12:38.938465+00:00
2088,factorial_calculator,29514,2018-04-18 19:21:08.160611+00:00
2078,baseball,30702,2018-05-03 12:11:55.811634+00:00
2022,morsecode,31451,2018-05-15 13:44:01.527952+00:00
2064,basic_operations,26059,2018-03-18 03:45:14.344380+00:00
2135,gowithflow,26551,2018-03-28 03:31:54.880427+00:00
2067,gowithflow,27043,2018-04-01 12:34:44.014297+00:00
2129,gowithflow,27535,2018-04-04 14:28:07.600912+00:00
2068,gowithflow,28020,2018-04-05 12:13:35.833883+00:00
2108,factorial_calculator,28893,2018-04-12 14:16:37.484124+00:00
2075,basic_operations,26060,2018-03-18 05:25:51.154694+00:00
2135,gowithflow,26552,2018-03-28 03:32:15.315989+00:00
2121,gowithflow,27044,2018-04-01 14:39:31.764035+00:00
2092,gowithflow,27536,2018-04-04 14:28:19.210215+00:00
2019,gowithflow,28021,2018-04-05 12:14:03.764320+00:00
2147,factorial_calculator,28477,2018-04-10 00:24:34.645822+00:00
2107,baseball,29517,2018-04-19 00:52:50.713437+00:00
2144,factorial_calculator,29732,2018-04-19 14:10:07.347246+00:00
2066,basic_operations,26061,2018-03-18 07:26:33.954645+00:00
2135,gowithflow,26553,2018-03-28 03:34:22.321207+00:00
2121,gowithflow,27045,2018-04-01 14:56:33.889104+00:00
2129,gowithflow,27537,2018-04-04 14:28:30.397959+00:00
2068,gowithflow,28022,2018-04-05 12:14:24.000508+00:00
2108,factorial_calculator,28894,2018-04-12 14:16:46.303003+00:00
2131,basic_operations,26062,2018-03-18 10:17:11.119749+00:00
2135,gowithflow,26554,2018-03-28 03:37:06.302996+00:00
2071,gowithflow,27046,2018-04-01 15:01:56.847396+00:00
2144,gowithflow,27538,2018-04-04 14:28:41.636404+00:00
2087,gowithflow,28023,2018-04-05 12:17:10.518211+00:00
2131,baseball,30703,2018-05-03 12:12:11.294449+00:00
2022,morsecode,31452,2018-05-15 13:44:26.216700+00:00
2083,morsecode,31819,2018-05-16 13:10:50.639289+00:00
2069,morsecode,32083,2018-05-17 05:06:41.023889+00:00
2178,morsecode,32240,2018-05-17 08:23:09.372741+00:00
2115,morsecode,32365,2018-05-17 10:57:47.314099+00:00
2094,morsecode,32477,2018-05-17 11:56:48.548711+00:00
2131,basic_operations,26063,2018-03-18 10:17:57.056752+00:00
2135,gowithflow,26555,2018-03-28 03:38:26.516162+00:00
2127,gowithflow,27047,2018-04-01 15:52:37.067477+00:00
2129,gowithflow,27539,2018-04-04 14:28:57.330302+00:00
2080,baseball,30704,2018-05-03 12:15:24.997595+00:00
2022,morsecode,31453,2018-05-15 13:44:36.255681+00:00
2134,morsecode,31820,2018-05-16 13:10:54.294638+00:00
2091,morsecode,32084,2018-05-17 05:20:58.242361+00:00
2176,morsecode,32241,2018-05-17 08:24:02.577064+00:00
2114,morsecode,32366,2018-05-17 10:59:40.632799+00:00
2094,morsecode,32478,2018-05-17 11:57:11.718993+00:00
2145,basic_operations,26064,2018-03-18 13:23:22.142462+00:00
2135,gowithflow,26556,2018-03-28 03:42:34.276589+00:00
2127,gowithflow,27048,2018-04-01 15:53:33.326166+00:00
2078,gowithflow,27540,2018-04-04 14:30:36.481734+00:00
2063,gowithflow,28024,2018-04-05 12:20:04.372220+00:00
2150,factorial_calculator,29519,2018-04-19 01:09:51.344758+00:00
2111,baseball,30705,2018-05-03 12:15:42.027441+00:00
2022,morsecode,31454,2018-05-15 13:46:02.423405+00:00
2134,morsecode,31821,2018-05-16 13:11:21.708824+00:00
2199,test,26065,2018-03-18 14:28:52.553145+00:00
2135,gowithflow,26557,2018-03-28 03:43:27.553883+00:00
2200,gowithflow,27049,2018-04-01 16:08:58.830890+00:00
2043,gowithflow,27541,2018-04-04 14:30:59.419739+00:00
2113,gowithflow,28025,2018-04-05 12:30:01.217872+00:00
2147,factorial_calculator,28478,2018-04-10 00:25:03.402381+00:00
2108,factorial_calculator,28895,2018-04-12 14:16:51.957501+00:00
2199,basic_operations,26066,2018-03-18 15:34:17.695620+00:00
2135,gowithflow,26558,2018-03-28 03:44:18.860963+00:00
2200,gowithflow,27050,2018-04-01 16:13:17.261842+00:00
2078,gowithflow,27542,2018-04-04 14:35:42.052236+00:00
2062,gowithflow,28026,2018-04-05 12:32:43.449237+00:00
2031,f_converter,28479,2018-04-10 02:21:37.288232+00:00
2165,f_converter,28896,2018-04-12 14:23:39.767189+00:00
2155,linear_model_gd,29521,2018-04-19 02:10:39.415167+00:00
2087,factorial_calculator,29734,2018-04-19 14:14:02.356306+00:00
2045,baseball,30706,2018-05-03 12:16:09.320560+00:00
2095,basic_operations,26067,2018-03-18 15:49:30.308300+00:00
2135,gowithflow,26559,2018-03-28 03:47:30.197882+00:00
2116,f_converter,27051,2018-04-02 04:16:25.203357+00:00
2078,gowithflow,27543,2018-04-04 14:38:22.983013+00:00
2069,gowithflow,28027,2018-04-05 12:34:47.056606+00:00
2031,f_converter,28480,2018-04-10 02:28:13.951968+00:00
2165,f_converter,28897,2018-04-12 14:25:05.566281+00:00
2155,linear_model_gd,29522,2018-04-19 02:11:39.240530+00:00
2071,bla,26068,2018-03-18 16:34:49.808081+00:00
2144,exam_grader,26560,2018-03-28 03:55:20.968629+00:00
2147,f_converter,27052,2018-04-02 05:18:49.567887+00:00
2129,gowithflow,27544,2018-04-04 14:38:46.884232+00:00
2144,gowithflow,28028,2018-04-05 12:36:40.924909+00:00
2078,baseball,30707,2018-05-03 12:17:51.484942+00:00
2022,morsecode,31455,2018-05-15 13:46:29.490391+00:00
2083,morsecode,31822,2018-05-16 13:11:27.697203+00:00
2022,morsecode,32085,2018-05-17 05:24:36.615795+00:00
2056,morsecode,32242,2018-05-17 08:25:55.724133+00:00
2085,morsecode,32367,2018-05-17 10:59:46.143353+00:00
2062,morsecode,32479,2018-05-17 11:57:31.384848+00:00
2071,bla,26069,2018-03-18 16:45:20.356181+00:00
2144,exam_grader,26561,2018-03-28 04:13:20.871352+00:00
2091,gowithflow,27053,2018-04-02 05:39:30.189876+00:00
2129,gowithflow,27545,2018-04-04 14:39:53.851769+00:00
2144,gowithflow,28029,2018-04-05 12:42:15.490720+00:00
2031,f_converter,28481,2018-04-10 02:45:12.600382+00:00
2131,baseball,30708,2018-05-03 12:21:50.552356+00:00
2022,morsecode,31456,2018-05-15 13:46:53.747674+00:00
2130,morsecode,31823,2018-05-16 13:11:32.261749+00:00
2022,morsecode,32086,2018-05-17 05:25:00.354098+00:00
2178,morsecode,32243,2018-05-17 08:27:30.772977+00:00
2071,bla,26070,2018-03-18 16:46:43.097854+00:00
2112,exam_grader,26562,2018-03-28 04:16:04.172681+00:00
2091,gowithflow,27054,2018-04-02 05:55:20.258600+00:00
2129,gowithflow,27546,2018-04-04 14:40:18.130659+00:00
2085,gowithflow,28030,2018-04-05 12:43:34.120492+00:00
2031,f_converter,28482,2018-04-10 02:45:59.329269+00:00
2148,factorial_calculator,29523,2018-04-19 03:12:43.824898+00:00
2071,bla,26071,2018-03-18 17:12:46.126028+00:00
2144,exam_grader,26563,2018-03-28 04:16:43.273175+00:00
2091,gowithflow,27055,2018-04-02 06:02:26.183225+00:00
2078,gowithflow,27547,2018-04-04 14:41:35.136672+00:00
2200,gowithflow,28031,2018-04-05 12:43:59.691390+00:00
2031,f_converter,28483,2018-04-10 02:48:15.829840+00:00
2165,f_converter,28898,2018-04-12 14:25:58.337027+00:00
677,linear_model_gd,29545,2018-04-19 05:59:52.107240+00:00
2071,bla,26072,2018-03-18 17:13:56.486790+00:00
2110,gowithflow,26564,2018-03-28 06:01:29.559032+00:00
2067,f_converter,27056,2018-04-02 06:05:57.904138+00:00
2092,gowithflow,27548,2018-04-04 14:42:36.466023+00:00
2062,gowithflow,28032,2018-04-05 12:48:22.281415+00:00
2129,f_converter,28484,2018-04-10 04:17:14.200991+00:00
2165,f_converter,28899,2018-04-12 14:31:58.341850+00:00
2077,factorial_calculator,29161,2018-04-16 15:20:41.477185+00:00
2045,baseball,30709,2018-05-03 12:23:31.460690+00:00
2022,morsecode,31457,2018-05-15 13:47:04.923053+00:00
2083,morsecode,31824,2018-05-16 13:11:54.074000+00:00
2022,morsecode,32087,2018-05-17 05:25:15.903064+00:00
2076,morsecode,32244,2018-05-17 08:27:47.953261+00:00
2094,morsecode,32368,2018-05-17 10:59:55.027437+00:00
2094,morsecode,32480,2018-05-17 11:57:45.075710+00:00
2056,morsecode,32569,2018-05-17 13:13:07.437028+00:00
2126,morsecode,32639,2018-05-17 14:32:36.054530+00:00
2071,bla,26073,2018-03-18 17:38:05.218932+00:00
2110,gowithflow,26565,2018-03-28 06:02:17.536986+00:00
2061,f_converter,27057,2018-04-02 06:27:03.706890+00:00
2092,gowithflow,27549,2018-04-04 14:43:12.329709+00:00
2062,gowithflow,28033,2018-04-05 12:50:27.791508+00:00
2129,f_converter,28485,2018-04-10 04:27:33.294443+00:00
2165,f_converter,28900,2018-04-12 14:34:48.643254+00:00
2077,factorial_calculator,29162,2018-04-16 15:24:52.256145+00:00
2161,factorial_calculator,29389,2018-04-18 11:34:54.113946+00:00
2078,baseball,30710,2018-05-03 12:25:31.205064+00:00
2022,morsecode,31458,2018-05-15 13:48:46.779193+00:00
2130,morsecode,31825,2018-05-16 13:11:54.361815+00:00
2022,morsecode,32088,2018-05-17 05:26:19.076162+00:00
2178,morsecode,32245,2018-05-17 08:28:37.124457+00:00
2125,basic_operations,26074,2018-03-18 22:44:26.822289+00:00
2075,gowithflow,26566,2018-03-28 07:06:28.139792+00:00
2076,f_converter,27058,2018-04-02 07:05:30.794617+00:00
2092,gowithflow,27550,2018-04-04 14:47:00.122993+00:00
2062,gowithflow,28034,2018-04-05 12:53:43.624786+00:00
2129,f_converter,28486,2018-04-10 04:28:08.475756+00:00
2165,f_converter,28901,2018-04-12 14:36:16.650529+00:00
2077,factorial_calculator,29163,2018-04-16 15:25:29.143584+00:00
2131,baseball,30711,2018-05-03 12:26:08.080777+00:00
2022,morsecode,31459,2018-05-15 13:49:26.310870+00:00
2083,morsecode,31826,2018-05-16 13:12:15.731786+00:00
2129,morsecode,32089,2018-05-17 05:29:10.140480+00:00
2178,morsecode,32246,2018-05-17 08:29:28.749983+00:00
2125,basic_operations,26075,2018-03-18 22:46:37.698592+00:00
2075,gowithflow,26567,2018-03-28 07:07:29.503529+00:00
2112,gowithflow,27059,2018-04-02 07:06:23.864353+00:00
2129,gowithflow,27551,2018-04-04 14:47:24.955927+00:00
2062,gowithflow,28035,2018-04-05 12:55:43.837624+00:00
2129,f_converter,28487,2018-04-10 04:28:53.076059+00:00
2165,f_converter,28902,2018-04-12 14:38:18.318360+00:00
2019,factorial_calculator,29390,2018-04-18 11:36:12.584386+00:00
2125,basic_operations,26076,2018-03-18 22:48:40.229369+00:00
2075,gowithflow,26568,2018-03-28 07:07:59.082608+00:00
2112,gowithflow,27060,2018-04-02 07:12:31.149837+00:00
2129,gowithflow,27552,2018-04-04 14:47:42.255808+00:00
2151,gowithflow,28036,2018-04-05 12:58:18.397375+00:00
2129,f_converter,28488,2018-04-10 04:33:02.520971+00:00
2165,f_converter,28903,2018-04-12 14:40:11.031273+00:00
2077,factorial_calculator,29164,2018-04-16 15:35:02.301592+00:00
2131,baseball,30712,2018-05-03 12:27:24.586015+00:00
2090,morsecode,31460,2018-05-15 13:52:36.316171+00:00
2059,morsecode,31827,2018-05-16 13:12:35.101981+00:00
2200,morsecode,32090,2018-05-17 05:30:00.875550+00:00
2063,morsecode,32247,2018-05-17 08:30:06.445254+00:00
2094,morsecode,32369,2018-05-17 11:02:11.410897+00:00
2062,morsecode,32481,2018-05-17 11:58:28.351261+00:00
2140,morsecode,32570,2018-05-17 13:13:25.708155+00:00
2126,morsecode,32640,2018-05-17 14:34:49.929823+00:00
2165,morsecode,32694,2018-05-18 14:28:15.992821+00:00
2135,basic_operations,26077,2018-03-19 02:22:17.659599+00:00
2075,gowithflow,26569,2018-03-28 07:08:48.167161+00:00
2112,gowithflow,27061,2018-04-02 07:25:08.601048+00:00
2144,gowithflow,27553,2018-04-04 14:48:15.899830+00:00
2050,gowithflow,28037,2018-04-05 13:02:17.258622+00:00
2129,f_converter,28489,2018-04-10 04:33:29.942601+00:00
2165,f_converter,28904,2018-04-12 14:43:36.018693+00:00
2114,factorial_calculator,29165,2018-04-16 15:39:25.674168+00:00
2087,factorial_calculator,29736,2018-04-19 14:21:56.153645+00:00
2118,baseball,30713,2018-05-03 12:27:43.105131+00:00
2090,morsecode,31461,2018-05-15 13:53:41.187818+00:00
2135,basic_operations,26078,2018-03-19 02:35:39.787424+00:00
2110,gowithflow,26570,2018-03-28 07:17:26.139674+00:00
2091,gowithflow,27062,2018-04-02 07:47:54.487414+00:00
2144,gowithflow,27554,2018-04-04 14:48:47.228795+00:00
2062,gowithflow,28038,2018-04-05 13:05:01.513772+00:00
2050,f_converter,28490,2018-04-10 05:36:21.579538+00:00
2165,f_converter,28905,2018-04-12 14:48:21.338972+00:00
2114,factorial_calculator,29166,2018-04-16 15:42:15.978197+00:00
2131,baseball,30714,2018-05-03 12:29:31.711175+00:00
2022,morsecode,31462,2018-05-15 13:53:57.083176+00:00
2083,morsecode,31828,2018-05-16 13:13:01.893244+00:00
2022,morsecode,32091,2018-05-17 05:30:01.001675+00:00
2178,morsecode,32248,2018-05-17 08:30:45.457796+00:00
2019,morsecode,32370,2018-05-17 11:02:20.044428+00:00
2114,morsecode,32482,2018-05-17 11:59:46.542333+00:00
2086,morsecode,32571,2018-05-17 13:14:21.648389+00:00
2065,morsecode,32641,2018-05-17 14:34:57.965019+00:00
2083,basic_operations,26079,2018-03-19 02:41:54.024033+00:00
2110,gowithflow,26571,2018-03-28 07:19:04.794344+00:00
2071,exam_grader,27063,2018-04-02 07:54:00.285743+00:00
2092,gowithflow,27555,2018-04-04 14:50:00.074521+00:00
2080,gowithflow,28039,2018-04-05 13:06:46.156963+00:00
2088,f_converter,28491,2018-04-10 05:40:55.319007+00:00
2165,f_converter,28906,2018-04-12 14:50:22.866720+00:00
2131,baseball,30715,2018-05-03 12:31:05.236470+00:00
2090,morsecode,31463,2018-05-15 13:54:46.686188+00:00
2083,morsecode,31829,2018-05-16 13:13:31.203100+00:00
2176,morsecode,32092,2018-05-17 05:30:12.412733+00:00
2063,morsecode,32249,2018-05-17 08:32:04.157180+00:00
2085,morsecode,32371,2018-05-17 11:05:15.891065+00:00
2094,morsecode,32483,2018-05-17 12:00:16.478014+00:00
2140,morsecode,32572,2018-05-17 13:16:23.834063+00:00
2085,basic_operations,26080,2018-03-19 02:42:27.647885+00:00
2110,gowithflow,26572,2018-03-28 07:19:34.588749+00:00
2135,f_converter,27064,2018-04-02 07:58:36.070362+00:00
2092,gowithflow,27556,2018-04-04 14:50:40.232988+00:00
2059,gowithflow,28040,2018-04-05 13:17:46.960594+00:00
2050,f_converter,28492,2018-04-10 05:41:09.813757+00:00
2165,f_converter,28907,2018-04-12 14:50:51.506210+00:00
2077,factorial_calculator,29167,2018-04-16 15:43:29.379617+00:00
2019,factorial_calculator,29391,2018-04-18 11:51:15.623573+00:00
2131,baseball,30716,2018-05-03 12:31:21.797650+00:00
2083,basic_operations,26081,2018-03-19 02:42:35.985207+00:00
2110,gowithflow,26573,2018-03-28 07:20:04.184784+00:00
2074,gowithflow,27065,2018-04-02 08:29:19.954055+00:00
2092,gowithflow,27557,2018-04-04 14:50:52.481046+00:00
2194,gowithflow,28041,2018-04-05 13:35:48.252060+00:00
2088,f_converter,28493,2018-04-10 05:44:40.706726+00:00
2180,f_converter,28908,2018-04-12 14:52:21.171112+00:00
2077,factorial_calculator,29168,2018-04-16 15:47:25.239508+00:00
2019,factorial_calculator,29392,2018-04-18 11:51:32.492160+00:00
2139,baseball,30717,2018-05-03 12:31:22.801212+00:00
2090,morsecode,31464,2018-05-15 13:55:15.214693+00:00
2148,morsecode,31830,2018-05-16 13:14:20.490967+00:00
2022,morsecode,32093,2018-05-17 05:30:41.731037+00:00
2083,basic_operations,26082,2018-03-19 02:46:49.392723+00:00
2135,gowithflow,26574,2018-03-28 07:21:33.439495+00:00
2178,gowithflow,27066,2018-04-02 09:23:01.652001+00:00
2078,gowithflow,27558,2018-04-04 14:51:19.690113+00:00
2057,gowithflow,28042,2018-04-05 13:35:52.983003+00:00
2088,f_converter,28494,2018-04-10 05:47:11.622438+00:00
2131,baseball,30718,2018-05-03 12:34:09.649065+00:00
2090,morsecode,31465,2018-05-15 13:55:47.331494+00:00
2130,morsecode,31831,2018-05-16 13:14:32.951974+00:00
2022,morsecode,32094,2018-05-17 05:30:58.103474+00:00
2178,morsecode,32250,2018-05-17 08:34:25.931231+00:00
2019,morsecode,32372,2018-05-17 11:06:04.142035+00:00
2094,morsecode,32484,2018-05-17 12:01:28.505146+00:00
2084,morsecode,32573,2018-05-17 13:18:41.890477+00:00
2096,morsecode,32642,2018-05-17 14:35:30.408726+00:00
2108,basic_operations,26083,2018-03-19 02:55:47.649829+00:00
2110,gowithflow,26575,2018-03-28 07:21:34.062942+00:00
2178,gowithflow,27067,2018-04-02 09:27:32.928163+00:00
2078,gowithflow,27559,2018-04-04 14:51:57.571383+00:00
2194,gowithflow,28043,2018-04-05 13:37:05.945958+00:00
2088,f_converter,28495,2018-04-10 05:53:07.488079+00:00
2032,f_converter,28909,2018-04-12 14:55:19.113401+00:00
2019,factorial_calculator,29393,2018-04-18 11:53:21.302735+00:00
2139,baseball,30719,2018-05-03 12:35:40.808526+00:00
2022,morsecode,31466,2018-05-15 13:57:44.076066+00:00
2076,basic_operations,26084,2018-03-19 05:26:40.594554+00:00
2110,gowithflow,26576,2018-03-28 07:21:42.785281+00:00
2178,gowithflow,27068,2018-04-02 09:33:58.897762+00:00
2092,gowithflow,27560,2018-04-04 14:53:35.274018+00:00
2194,gowithflow,28044,2018-04-05 13:38:56.996698+00:00
2178,f_converter,28496,2018-04-10 06:23:12.973339+00:00
2076,factorial_calculator,28910,2018-04-12 15:02:40.714224+00:00
2183,factorial_calculator,29743,2018-04-19 14:43:11.742704+00:00
2160,bla,26085,2018-03-19 10:21:06.496370+00:00
2135,gowithflow,26577,2018-03-28 07:23:28.757384+00:00
2178,gowithflow,27069,2018-04-02 09:49:17.906875+00:00
2092,gowithflow,27561,2018-04-04 14:53:55.070246+00:00
2194,gowithflow,28045,2018-04-05 13:39:13.837980+00:00
2178,f_converter,28497,2018-04-10 07:17:09.534318+00:00
2032,factorial_calculator,28911,2018-04-12 15:16:33.251577+00:00
2077,factorial_calculator,29169,2018-04-16 15:55:20.960335+00:00
2091,baseball,29744,2018-04-19 14:46:31.926010+00:00
